time_passed,force_0,force_1,force_2,force_3
0.004,0.561096191406,0.596282958984,0.717498779297,0.271759033203
0.004,0.576751708984,0.615844726562,0.742919921875,0.287414550781
0.004,0.586517333984,0.631469726562,0.758544921875,0.299133300781
0.004,0.588470458984,0.645172119141,0.764434814453,0.297180175781
0.004,0.586517333984,0.654937744141,0.764434814453,0.304992675781
0.004,0.578704833984,0.658843994141,0.754638671875,0.301086425781
0.004,0.565002441406,0.658843994141,0.731201171875,0.285430908203
0.004,0.547424316406,0.660797119141,0.703826904297,0.275665283203
0.004,0.527862548828,0.656890869141,0.680358886719,0.263946533203
0.004,0.50634765625,0.651031494141,0.651031494141,0.238525390625
0.004,0.48486328125,0.641265869141,0.621704101562,0.224853515625
0.004,0.465301513672,0.629516601562,0.594329833984,0.205291748047
0.004,0.445770263672,0.615844726562,0.568908691406,0.193572998047
0.004,0.430114746094,0.600189208984,0.545471191406,0.185729980469
0.004,0.416442871094,0.586517333984,0.525909423828,0.170104980469
0.004,0.406646728516,0.572845458984,0.512237548828,0.166198730469
0.004,0.398834228516,0.561096191406,0.50244140625,0.160339355469
0.004,0.394927978516,0.549377441406,0.49853515625,0.160339355469
0.004,0.394927978516,0.539581298828,0.49658203125,0.150543212891
0.004,0.396881103516,0.533721923828,0.50048828125,0.156402587891
0.004,0.400787353516,0.529815673828,0.508331298828,0.154449462891
0.004,0.408599853516,0.527862548828,0.522003173828,0.168151855469
0.004,0.416442871094,0.527862548828,0.539581298828,0.174011230469
0.004,0.426208496094,0.531768798828,0.557189941406,0.189636230469
0.004,0.434020996094,0.537628173828,0.568908691406,0.183776855469
0.004,0.443786621094,0.543518066406,0.580657958984,0.185729980469
0.004,0.449676513672,0.549377441406,0.592376708984,0.205291748047
0.004,0.457489013672,0.555236816406,0.604125976562,0.207244873047
0.004,0.461395263672,0.563049316406,0.613891601562,0.203338623047
0.004,0.463348388672,0.568908691406,0.619750976562,0.207244873047
0.004,0.465301513672,0.574798583984,0.621704101562,0.203338623047
0.004,0.461395263672,0.578704833984,0.619750976562,0.203338623047
0.004,0.457489013672,0.580657958984,0.613891601562,0.197479248047
0.004,0.451629638672,0.582611083984,0.604125976562,0.179870605469
0.004,0.443786621094,0.580657958984,0.590423583984,0.179870605469
0.004,0.434020996094,0.578704833984,0.572845458984,0.166198730469
0.004,0.420349121094,0.572845458984,0.555236816406,0.160339355469
0.004,0.408599853516,0.565002441406,0.539581298828,0.158355712891
0.004,0.394927978516,0.557189941406,0.520050048828,0.156402587891
0.004,0.383209228516,0.547424316406,0.50048828125,0.146636962891
0.004,0.375366210938,0.535675048828,0.48291015625,0.144683837891
0.004,0.367553710938,0.525909423828,0.467254638672,0.140777587891
0.004,0.363647460938,0.516143798828,0.455535888672,0.142730712891
0.004,0.361694335938,0.50634765625,0.445770263672,0.138824462891
0.004,0.361694335938,0.50048828125,0.439880371094,0.140777587891
0.004,0.363647460938,0.49462890625,0.437927246094,0.142730712891
0.004,0.369506835938,0.49072265625,0.439880371094,0.142730712891
0.004,0.377319335938,0.48876953125,0.451629638672,0.148590087891
0.004,0.389068603516,0.49072265625,0.467254638672,0.166198730469
0.004,0.402740478516,0.49658203125,0.48681640625,0.170104980469
0.004,0.414489746094,0.50439453125,0.50244140625,0.183776855469
0.004,0.428161621094,0.512237548828,0.520050048828,0.193572998047
0.004,0.439880371094,0.523956298828,0.535675048828,0.201385498047
0.004,0.451629638672,0.533721923828,0.553283691406,0.211151123047
0.004,0.459442138672,0.545471191406,0.570861816406,0.215057373047
0.004,0.463348388672,0.557189941406,0.590423583984,0.213104248047
0.004,0.467254638672,0.565002441406,0.606079101562,0.226806640625
0.004,0.467254638672,0.574798583984,0.617797851562,0.232666015625
0.004,0.463348388672,0.580657958984,0.623657226562,0.226806640625
0.004,0.457489013672,0.586517333984,0.623657226562,0.232666015625
0.004,0.451629638672,0.588470458984,0.621704101562,0.230712890625
0.004,0.443786621094,0.588470458984,0.615844726562,0.226806640625
0.004,0.435974121094,0.586517333984,0.611938476562,0.220916748047
0.004,0.428161621094,0.584564208984,0.604125976562,0.215057373047
0.004,0.420349121094,0.582611083984,0.596282958984,0.205291748047
0.004,0.408599853516,0.578704833984,0.586517333984,0.197479248047
0.004,0.396881103516,0.574798583984,0.570861816406,0.185729980469
0.004,0.385162353516,0.568908691406,0.555236816406,0.181823730469
0.004,0.373413085938,0.559143066406,0.535675048828,0.164245605469
0.004,0.361694335938,0.551330566406,0.516143798828,0.154449462891
0.004,0.351928710938,0.541564941406,0.49853515625,0.144683837891
0.004,0.344085693359,0.531768798828,0.48291015625,0.148590087891
0.004,0.338226318359,0.522003173828,0.471160888672,0.142730712891
0.004,0.334320068359,0.514190673828,0.463348388672,0.131011962891
0.004,0.334320068359,0.50634765625,0.461395263672,0.131011962891
0.004,0.336273193359,0.50244140625,0.465301513672,0.140777587891
0.004,0.340179443359,0.50244140625,0.475067138672,0.148590087891
0.004,0.347991943359,0.50244140625,0.49853515625,0.162292480469
0.004,0.357788085938,0.508331298828,0.525909423828,0.175964355469
0.004,0.369506835938,0.518096923828,0.553283691406,0.187683105469
0.004,0.379272460938,0.529815673828,0.580657958984,0.203338623047
0.004,0.389068603516,0.541564941406,0.615844726562,0.224853515625
0.004,0.400787353516,0.559143066406,0.652984619141,0.230712890625
0.004,0.410552978516,0.576751708984,0.692077636719,0.258087158203
0.004,0.418395996094,0.594329833984,0.731201171875,0.277618408203
0.004,0.426208496094,0.615844726562,0.770294189453,0.297180175781
0.004,0.432067871094,0.633422851562,0.801574707031,0.306945800781
0.004,0.437927246094,0.652984619141,0.828948974609,0.320648193359
0.004,0.439880371094,0.668640136719,0.846527099609,0.326507568359
0.004,0.441833496094,0.682312011719,0.854339599609,0.332366943359
0.004,0.441833496094,0.692077636719,0.852386474609,0.320648193359
0.004,0.439880371094,0.699920654297,0.840667724609,0.322601318359
0.004,0.434020996094,0.701873779297,0.823059082031,0.322601318359
0.004,0.428161621094,0.701873779297,0.797668457031,0.310852050781
0.004,0.416442871094,0.697937011719,0.766387939453,0.303039550781
0.004,0.404693603516,0.688171386719,0.735107421875,0.297180175781
0.004,0.392974853516,0.674499511719,0.701873779297,0.285430908203
0.004,0.381256103516,0.641265869141,0.666687011719,0.265899658203
0.004,0.367553710938,0.623657226562,0.635406494141,0.263946533203
0.004,0.357788085938,0.606079101562,0.604125976562,0.246337890625
0.004,0.347991943359,0.590423583984,0.576751708984,0.238525390625
0.004,0.340179443359,0.574798583984,0.553283691406,0.232666015625
0.004,0.334320068359,0.559143066406,0.533721923828,0.222900390625
0.004,0.332366943359,0.547424316406,0.520050048828,0.220916748047
0.004,0.330413818359,0.539581298828,0.516143798828,0.226806640625
0.004,0.334320068359,0.533721923828,0.516143798828,0.228759765625
0.004,0.338226318359,0.533721923828,0.527862548828,0.236572265625
0.004,0.346038818359,0.535675048828,0.549377441406,0.248291015625
0.004,0.351928710938,0.543518066406,0.568908691406,0.269805908203
0.004,0.359741210938,0.549377441406,0.584564208984,0.283477783203
0.004,0.365600585938,0.559143066406,0.600189208984,0.287414550781
0.004,0.369506835938,0.566955566406,0.619750976562,0.297180175781
0.004,0.373413085938,0.576751708984,0.639312744141,0.320648193359
0.004,0.375366210938,0.584564208984,0.654937744141,0.334320068359
0.004,0.373413085938,0.592376708984,0.668640136719,0.344085693359
0.004,0.369506835938,0.598236083984,0.676452636719,0.351928710938
0.004,0.365600585938,0.602142333984,0.686218261719,0.344085693359
0.004,0.359741210938,0.604125976562,0.688171386719,0.349975585938
0.004,0.355834960938,0.604125976562,0.688171386719,0.355834960938
0.004,0.351928710938,0.604125976562,0.686218261719,0.349975585938
0.004,0.349975585938,0.604125976562,0.684265136719,0.363647460938
0.004,0.349975585938,0.602142333984,0.682312011719,0.363647460938
0.004,0.351928710938,0.604125976562,0.680358886719,0.379272460938
0.004,0.355834960938,0.604125976562,0.680358886719,0.394927978516
0.004,0.363647460938,0.606079101562,0.682312011719,0.404693603516
0.004,0.373413085938,0.609985351562,0.688171386719,0.420349121094
0.004,0.385162353516,0.615844726562,0.697937011719,0.439880371094
0.004,0.398834228516,0.621704101562,0.705780029297,0.447723388672
0.004,0.414489746094,0.627563476562,0.713592529297,0.47900390625
0.004,0.428161621094,0.633422851562,0.719451904297,0.50048828125
0.004,0.443786621094,0.639312744141,0.723358154297,0.512237548828
0.004,0.455535888672,0.643218994141,0.727264404297,0.531768798828
0.004,0.467254638672,0.647125244141,0.729217529297,0.547424316406
0.004,0.475067138672,0.651031494141,0.729217529297,0.551330566406
0.004,0.48095703125,0.652984619141,0.729217529297,0.555236816406
0.004,0.48291015625,0.654937744141,0.727264404297,0.549377441406
0.004,0.48291015625,0.654937744141,0.721405029297,0.555236816406
0.004,0.48095703125,0.652984619141,0.711639404297,0.551330566406
0.004,0.475067138672,0.651031494141,0.695983886719,0.520050048828
0.004,0.465301513672,0.645172119141,0.674499511719,0.50439453125
0.004,0.455535888672,0.637359619141,0.654937744141,0.48681640625
0.004,0.443786621094,0.627563476562,0.633422851562,0.467254638672
0.004,0.432067871094,0.619750976562,0.613891601562,0.459442138672
0.004,0.418395996094,0.609985351562,0.594329833984,0.445770263672
0.004,0.404693603516,0.600189208984,0.576751708984,0.426208496094
0.004,0.391021728516,0.588470458984,0.557189941406,0.420349121094
0.004,0.379272460938,0.576751708984,0.541564941406,0.396881103516
0.004,0.367553710938,0.566955566406,0.527862548828,0.394927978516
0.004,0.357788085938,0.557189941406,0.514190673828,0.394927978516
0.004,0.349975585938,0.547424316406,0.50634765625,0.373413085938
0.004,0.344085693359,0.541564941406,0.50048828125,0.369506835938
0.004,0.340179443359,0.533721923828,0.49658203125,0.375366210938
0.004,0.338226318359,0.529815673828,0.49658203125,0.369506835938
0.004,0.336273193359,0.527862548828,0.50048828125,0.367553710938
0.004,0.338226318359,0.527862548828,0.508331298828,0.371459960938
0.004,0.340179443359,0.529815673828,0.520050048828,0.391021728516
0.004,0.346038818359,0.535675048828,0.539581298828,0.402740478516
0.004,0.353881835938,0.545471191406,0.565002441406,0.412506103516
0.004,0.365600585938,0.555236816406,0.588470458984,0.428161621094
0.004,0.379272460938,0.568908691406,0.615844726562,0.465301513672
0.004,0.394927978516,0.584564208984,0.649078369141,0.49462890625
0.004,0.412506103516,0.602142333984,0.682312011719,0.512237548828
0.004,0.432067871094,0.621704101562,0.715545654297,0.537628173828
0.004,0.451629638672,0.641265869141,0.750732421875,0.574798583984
0.004,0.467254638672,0.660797119141,0.783966064453,0.598236083984
0.004,0.47900390625,0.680358886719,0.811340332031,0.621704101562
0.004,0.48681640625,0.694030761719,0.832855224609,0.621704101562
0.004,0.49072265625,0.707733154297,0.840667724609,0.631469726562
0.004,0.48681640625,0.713592529297,0.836761474609,0.613891601562
0.004,0.47900390625,0.715545654297,0.817199707031,0.596282958984
0.004,0.469207763672,0.711639404297,0.787872314453,0.576751708984
0.004,0.455535888672,0.703826904297,0.760498046875,0.537628173828
0.004,0.439880371094,0.694030761719,0.735107421875,0.512237548828
0.004,0.424255371094,0.682312011719,0.709686279297,0.49072265625
0.004,0.408599853516,0.668640136719,0.682312011719,0.459442138672
0.004,0.391021728516,0.652984619141,0.652984619141,0.437927246094
0.004,0.377319335938,0.637359619141,0.627563476562,0.412506103516
0.004,0.363647460938,0.621704101562,0.600189208984,0.394927978516
0.004,0.353881835938,0.606079101562,0.578704833984,0.383209228516
0.004,0.346038818359,0.590423583984,0.559143066406,0.355834960938
0.004,0.340179443359,0.578704833984,0.547424316406,0.347991943359
0.004,0.338226318359,0.568908691406,0.541564941406,0.369506835938
0.004,0.338226318359,0.563049316406,0.541564941406,0.377319335938
0.004,0.340179443359,0.559143066406,0.545471191406,0.387115478516
0.004,0.346038818359,0.559143066406,0.557189941406,0.406646728516
0.004,0.353881835938,0.561096191406,0.574798583984,0.426208496094
0.004,0.361694335938,0.568908691406,0.598236083984,0.449676513672
0.004,0.373413085938,0.576751708984,0.621704101562,0.467254638672
0.004,0.383209228516,0.586517333984,0.645172119141,0.49072265625
0.004,0.394927978516,0.598236083984,0.668640136719,0.50048828125
0.004,0.404693603516,0.609985351562,0.694030761719,0.523956298828
0.004,0.414489746094,0.623657226562,0.719451904297,0.553283691406
0.004,0.422302246094,0.635406494141,0.740966796875,0.574798583984
0.004,0.428161621094,0.649078369141,0.760498046875,0.576751708984
0.004,0.434020996094,0.660797119141,0.778106689453,0.596282958984
0.004,0.439880371094,0.672546386719,0.795715332031,0.602142333984
0.004,0.445770263672,0.682312011719,0.811340332031,0.604125976562
0.004,0.449676513672,0.692077636719,0.821105957031,0.619750976562
0.004,0.453582763672,0.699920654297,0.830902099609,0.619750976562
0.004,0.455535888672,0.707733154297,0.834808349609,0.625610351562
0.004,0.457489013672,0.713592529297,0.834808349609,0.621704101562
0.004,0.457489013672,0.717498779297,0.830902099609,0.611938476562
0.004,0.455535888672,0.719451904297,0.825012207031,0.606079101562
0.004,0.451629638672,0.719451904297,0.815246582031,0.594329833984
0.004,0.447723388672,0.715545654297,0.799621582031,0.594329833984
0.004,0.441833496094,0.709686279297,0.783966064453,0.570861816406
0.004,0.432067871094,0.703826904297,0.768341064453,0.555236816406
0.004,0.420349121094,0.695983886719,0.748779296875,0.525909423828
0.004,0.406646728516,0.686218261719,0.727264404297,0.512237548828
0.004,0.391021728516,0.674499511719,0.703826904297,0.48486328125
0.004,0.373413085938,0.660797119141,0.676452636719,0.463348388672
0.004,0.357788085938,0.645172119141,0.649078369141,0.439880371094
0.004,0.340179443359,0.629516601562,0.621704101562,0.420349121094
0.004,0.326507568359,0.613891601562,0.594329833984,0.402740478516
0.004,0.314758300781,0.598236083984,0.572845458984,0.389068603516
0.004,0.306945800781,0.586517333984,0.559143066406,0.369506835938
0.004,0.303039550781,0.576751708984,0.551330566406,0.355834960938
0.004,0.301086425781,0.568908691406,0.551330566406,0.369506835938
0.004,0.303039550781,0.566955566406,0.559143066406,0.377319335938
0.004,0.308898925781,0.568908691406,0.576751708984,0.392974853516
0.004,0.314758300781,0.574798583984,0.598236083984,0.404693603516
0.004,0.322601318359,0.582611083984,0.625610351562,0.420349121094
0.004,0.334320068359,0.594329833984,0.651031494141,0.443786621094
0.004,0.346038818359,0.608032226562,0.680358886719,0.469207763672
0.004,0.361694335938,0.623657226562,0.715545654297,0.49462890625
0.004,0.377319335938,0.643218994141,0.752685546875,0.520050048828
0.004,0.394927978516,0.662750244141,0.791778564453,0.553283691406
0.004,0.408599853516,0.682312011719,0.828948974609,0.578704833984
0.004,0.422302246094,0.701873779297,0.860229492188,0.594329833984
0.004,0.434020996094,0.719451904297,0.885620117188,0.613891601562
0.004,0.443786621094,0.735107421875,0.901275634766,0.617797851562
0.004,0.451629638672,0.748779296875,0.911041259766,0.629516601562
0.004,0.457489013672,0.758544921875,0.911041259766,0.627563476562
0.004,0.461395263672,0.766387939453,0.901275634766,0.615844726562
0.004,0.461395263672,0.768341064453,0.883666992188,0.615844726562
0.004,0.461395263672,0.768341064453,0.858276367188,0.600189208984
0.004,0.459442138672,0.764434814453,0.826995849609,0.586517333984
0.004,0.455535888672,0.756591796875,0.793762207031,0.566955566406
0.004,0.451629638672,0.748779296875,0.760498046875,0.543518066406
0.004,0.445770263672,0.737060546875,0.727264404297,0.525909423828
0.004,0.441833496094,0.725311279297,0.697937011719,0.49853515625
0.004,0.434020996094,0.713592529297,0.668640136719,0.49072265625
0.004,0.428161621094,0.701873779297,0.641265869141,0.475067138672
0.004,0.420349121094,0.688171386719,0.617797851562,0.455535888672
0.004,0.412506103516,0.678405761719,0.596282958984,0.449676513672
0.004,0.404693603516,0.666687011719,0.578704833984,0.439880371094
0.004,0.398834228516,0.656890869141,0.566955566406,0.426208496094
0.004,0.392974853516,0.647125244141,0.561096191406,0.422302246094
0.004,0.389068603516,0.639312744141,0.557189941406,0.414489746094
0.004,0.385162353516,0.633422851562,0.555236816406,0.414489746094
0.004,0.383209228516,0.629516601562,0.559143066406,0.422302246094
0.004,0.383209228516,0.627563476562,0.568908691406,0.430114746094
0.004,0.385162353516,0.629516601562,0.586517333984,0.430114746094
0.004,0.387115478516,0.633422851562,0.611938476562,0.443786621094
0.004,0.391021728516,0.641265869141,0.641265869141,0.451629638672
0.004,0.394927978516,0.651031494141,0.670593261719,0.469207763672
0.004,0.398834228516,0.651031494141,0.697937011719,0.49072265625
0.004,0.400787353516,0.658843994141,0.723358154297,0.50439453125
0.004,0.402740478516,0.670593261719,0.746826171875,0.514190673828
0.004,0.404693603516,0.680358886719,0.766387939453,0.527862548828
0.004,0.406646728516,0.688171386719,0.782012939453,0.529815673828
0.004,0.408599853516,0.695983886719,0.793762207031,0.535675048828
0.004,0.408599853516,0.703826904297,0.803527832031,0.557189941406
0.004,0.410552978516,0.709686279297,0.809387207031,0.555236816406
0.004,0.414489746094,0.715545654297,0.813293457031,0.563049316406
0.004,0.416442871094,0.721405029297,0.817199707031,0.578704833984
0.004,0.422302246094,0.723358154297,0.817199707031,0.594329833984
0.004,0.426208496094,0.727264404297,0.815246582031,0.594329833984
0.004,0.430114746094,0.729217529297,0.811340332031,0.604125976562
0.004,0.432067871094,0.731201171875,0.801574707031,0.613891601562
0.004,0.434020996094,0.729217529297,0.783966064453,0.621704101562
0.004,0.434020996094,0.727264404297,0.760498046875,0.609985351562
0.004,0.434020996094,0.721405029297,0.735107421875,0.617797851562
0.004,0.432067871094,0.715545654297,0.707733154297,0.627563476562
0.004,0.426208496094,0.705780029297,0.680358886719,0.613891601562
0.004,0.420349121094,0.695983886719,0.651031494141,0.600189208984
0.004,0.410552978516,0.684265136719,0.617797851562,0.590423583984
0.004,0.398834228516,0.670593261719,0.580657958984,0.566955566406
0.004,0.385162353516,0.654937744141,0.547424316406,0.545471191406
0.004,0.367553710938,0.637359619141,0.518096923828,0.516143798828
0.004,0.349975585938,0.619750976562,0.49072265625,0.48876953125
0.004,0.334320068359,0.600189208984,0.465301513672,0.463348388672
0.004,0.318695068359,0.582611083984,0.441833496094,0.441833496094
0.004,0.304992675781,0.563049316406,0.424255371094,0.416442871094
0.004,0.295227050781,0.547424316406,0.414489746094,0.400787353516
0.004,0.287414550781,0.533721923828,0.410552978516,0.377319335938
0.004,0.285430908203,0.522003173828,0.418395996094,0.375366210938
0.004,0.285430908203,0.516143798828,0.435974121094,0.379272460938
0.004,0.291320800781,0.512237548828,0.461395263672,0.387115478516
0.004,0.301086425781,0.516143798828,0.49658203125,0.408599853516
0.004,0.314758300781,0.523956298828,0.535675048828,0.428161621094
0.004,0.330413818359,0.537628173828,0.580657958984,0.463348388672
0.004,0.347991943359,0.555236816406,0.623657226562,0.49853515625
0.004,0.365600585938,0.574798583984,0.668640136719,0.529815673828
0.004,0.385162353516,0.594329833984,0.713592529297,0.584564208984
0.004,0.402740478516,0.617797851562,0.756591796875,0.617797851562
0.004,0.420349121094,0.641265869141,0.793762207031,0.668640136719
0.004,0.432067871094,0.662750244141,0.823059082031,0.688171386719
0.004,0.439880371094,0.682312011719,0.844573974609,0.727264404297
0.004,0.447723388672,0.699920654297,0.858276367188,0.756591796875
0.004,0.449676513672,0.713592529297,0.864135742188,0.778106689453
0.004,0.451629638672,0.725311279297,0.860229492188,0.782012939453
0.004,0.451629638672,0.733154296875,0.852386474609,0.787872314453
0.004,0.449676513672,0.737060546875,0.832855224609,0.782012939453
0.004,0.443786621094,0.739013671875,0.805480957031,0.768341064453
0.004,0.435974121094,0.735107421875,0.770294189453,0.742919921875
0.004,0.426208496094,0.729217529297,0.735107421875,0.717498779297
0.004,0.412506103516,0.717498779297,0.697937011719,0.688171386719
0.004,0.398834228516,0.705780029297,0.658843994141,0.641265869141
0.004,0.383209228516,0.688171386719,0.619750976562,0.609985351562
0.004,0.367553710938,0.670593261719,0.580657958984,0.590423583984
0.004,0.355834960938,0.651031494141,0.543518066406,0.557189941406
0.004,0.344085693359,0.631469726562,0.508331298828,0.522003173828
0.004,0.336273193359,0.611938476562,0.47900390625,0.50634765625
0.004,0.330413818359,0.592376708984,0.453582763672,0.49072265625
0.004,0.326507568359,0.574798583984,0.437927246094,0.48095703125
0.004,0.326507568359,0.559143066406,0.432067871094,0.48486328125
0.004,0.330413818359,0.549377441406,0.434020996094,0.49853515625
0.004,0.334320068359,0.543518066406,0.445770263672,0.510284423828
0.004,0.342132568359,0.541564941406,0.463348388672,0.531768798828
0.004,0.347991943359,0.543518066406,0.47900390625,0.555236816406
0.004,0.353881835938,0.547424316406,0.49462890625,0.576751708984
0.004,0.357788085938,0.553283691406,0.512237548828,0.590423583984
0.004,0.361694335938,0.561096191406,0.533721923828,0.617797851562
0.004,0.363647460938,0.568908691406,0.551330566406,0.627563476562
0.004,0.363647460938,0.576751708984,0.570861816406,0.647125244141
0.004,0.363647460938,0.582611083984,0.586517333984,0.649078369141
0.004,0.361694335938,0.588470458984,0.598236083984,0.645172119141
0.004,0.355834960938,0.594329833984,0.604125976562,0.629516601562
0.004,0.349975585938,0.594329833984,0.606079101562,0.617797851562
0.004,0.344085693359,0.594329833984,0.606079101562,0.600189208984
0.004,0.334320068359,0.594329833984,0.602142333984,0.580657958984
0.004,0.328460693359,0.590423583984,0.600189208984,0.553283691406
0.004,0.322601318359,0.586517333984,0.594329833984,0.529815673828
0.004,0.318695068359,0.582611083984,0.588470458984,0.512237548828
0.004,0.314758300781,0.578704833984,0.582611083984,0.50048828125
0.004,0.310852050781,0.574798583984,0.572845458984,0.48095703125
0.004,0.308898925781,0.570861816406,0.563049316406,0.471160888672
0.004,0.306945800781,0.565002441406,0.553283691406,0.463348388672
0.004,0.306945800781,0.563049316406,0.545471191406,0.455535888672
0.004,0.306945800781,0.559143066406,0.537628173828,0.443786621094
0.004,0.306945800781,0.555236816406,0.533721923828,0.451629638672
0.004,0.306945800781,0.551330566406,0.529815673828,0.451629638672
